,image_path,label
2888,/face_recognition/facescrub_images/Daniel_Day-Lewis/Daniel_Day-Lewis_14421.png,65
2878,/face_recognition/facescrub_images/Daniel_Day-Lewis/Daniel_Day-Lewis_14362.png,65
2918,/face_recognition/facescrub_images/Brad_Garrett/Brad_Garrett_7974.png,66
2916,/face_recognition/facescrub_images/Brad_Garrett/Brad_Garrett_7881.png,66
2945,/face_recognition/facescrub_images/Brad_Garrett/Brad_Garrett_8028.png,66
2947,/face_recognition/facescrub_images/Brad_Garrett/Brad_Garrett_7917.png,66
2928,/face_recognition/facescrub_images/Brad_Garrett/Brad_Garrett_8056.png,66
2920,/face_recognition/facescrub_images/Brad_Garrett/Brad_Garrett_8020.png,66
2936,/face_recognition/facescrub_images/Brad_Garrett/Brad_Garrett_7941.png,66
2948,/face_recognition/facescrub_images/Brad_Garrett/Brad_Garrett_8014.png,66
2938,/face_recognition/facescrub_images/Brad_Garrett/Brad_Garrett_7929.png,66
2922,/face_recognition/facescrub_images/Brad_Garrett/Brad_Garrett_7910.png,66
2956,/face_recognition/facescrub_images/Shia_LaBeouf/Shia_LaBeouf_53156.png,67
2961,/face_recognition/facescrub_images/Shia_LaBeouf/Shia_LaBeouf_53345.png,67
2958,/face_recognition/facescrub_images/Shia_LaBeouf/Shia_LaBeouf_53197.png,67
2978,/face_recognition/facescrub_images/Shia_LaBeouf/Shia_LaBeouf_53160.png,67
2977,/face_recognition/facescrub_images/Shia_LaBeouf/Shia_LaBeouf_53292.png,67
2989,/face_recognition/facescrub_images/Shia_LaBeouf/Shia_LaBeouf_53262.png,67
2968,/face_recognition/facescrub_images/Shia_LaBeouf/Shia_LaBeouf_53321.png,67
2959,/face_recognition/facescrub_images/Shia_LaBeouf/Shia_LaBeouf_53157.png,67
2976,/face_recognition/facescrub_images/Shia_LaBeouf/Shia_LaBeouf_53241.png,67
2996,/face_recognition/facescrub_images/Shia_LaBeouf/Shia_LaBeouf_53302.png,67
3007,/face_recognition/facescrub_images/Nadia_Bjorlin/Nadia_Bjorlin_7636.png,68
3018,/face_recognition/facescrub_images/Nadia_Bjorlin/Nadia_Bjorlin_7707.png,68
3003,/face_recognition/facescrub_images/Nadia_Bjorlin/Nadia_Bjorlin_7643.png,68
3027,/face_recognition/facescrub_images/Nadia_Bjorlin/Nadia_Bjorlin_7677.png,68
3034,/face_recognition/facescrub_images/Nadia_Bjorlin/Nadia_Bjorlin_7589.png,68
3001,/face_recognition/facescrub_images/Nadia_Bjorlin/Nadia_Bjorlin_7505.png,68
3004,/face_recognition/facescrub_images/Nadia_Bjorlin/Nadia_Bjorlin_7578.png,68
3035,/face_recognition/facescrub_images/Nadia_Bjorlin/Nadia_Bjorlin_7638.png,68
3013,/face_recognition/facescrub_images/Nadia_Bjorlin/Nadia_Bjorlin_7474.png,68
3008,/face_recognition/facescrub_images/Nadia_Bjorlin/Nadia_Bjorlin_7523.png,68
3043,/face_recognition/facescrub_images/Justin_Timberlake/Justin_Timberlake_36218.png,69
3055,/face_recognition/facescrub_images/Justin_Timberlake/Justin_Timberlake_36019.png,69
3046,/face_recognition/facescrub_images/Justin_Timberlake/Justin_Timberlake_36038.png,69
3069,/face_recognition/facescrub_images/Justin_Timberlake/Justin_Timberlake_36238.png,69
3077,/face_recognition/facescrub_images/Justin_Timberlake/Justin_Timberlake_36130.png,69
3049,/face_recognition/facescrub_images/Justin_Timberlake/Justin_Timberlake_36048.png,69
3047,/face_recognition/facescrub_images/Justin_Timberlake/Justin_Timberlake_36080.png,69
3078,/face_recognition/facescrub_images/Justin_Timberlake/Justin_Timberlake_36198.png,69
3076,/face_recognition/facescrub_images/Justin_Timberlake/Justin_Timberlake_36142.png,69
3050,/face_recognition/facescrub_images/Justin_Timberlake/Justin_Timberlake_36240.png,69
